UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3708,48660,"Shenzhen, China",16-03-2020,This is how we do grocery shopping in Wuhan. #Wuhan #coronavirus #StockUp #COVID19 https://t.co/NYT3HXZYYo,Neutral
3710,48662,"Cincinnati, OH",16-03-2020,#Coronavirus continues to effect #retail ... including in-store experiences https://t.co/OQNMkC7I1O,Neutral
3712,48664,Where The Magic Happens,16-03-2020,"Â Distance Learning for Educational Institutes .

Â Working Remotely for Full Time Jobs.

Â Digitalization for Requesting Services.

Â Online Shopping and Shipping.

Â Automation and IoT Controllers.



- can we make this behavior permanent ? ItÂs saving us !



#CoronaVirus ?",Neutral
3727,48679,"North Carolina, USA",16-03-2020,"Here is an updated list of states and cities that have closed dine-in services 



https://t.co/Z6VIWjNDWY",Neutral
3733,48685,"Distrito Federal, MÃ©xico",16-03-2020,Travelling back from Panama all public areas closed including beaches max 50 people in a supermarket and people waiting outside must be 1m apart everyone asked to stay at home and arriving in Mexico corona virus  ,Neutral
3739,48691,,16-03-2020,"2 Weeks #Lockdown! - #PANIC &amp; #Confusion Continue Before And After PM Muhyiddin Announced The ""Big News"" - https://t.co/VhNX1RJWTQ #Coronavirus #MalaysiaLockDown #LockDownMalaysia #COVID19 #Virus #Outbreak #Tabligh #SriPetaling #Mosque #Religious #Shutdown #PanicBuying #Food https://t.co/YwdQssjQaq",Neutral
3741,48693,"London, England",16-03-2020,"#coronavirus has put many forms of consumer and business activities to a halt. So what will happen to #lettings and #propertymanagement, both being highly personal services? https://t.co/UJhBOgcp2Y",Neutral
3751,48703,"Los Angeles, CA",16-03-2020,Latest list of #retailers temporarily closing stores and reducing hours due to #Coronavirus #pandemic @knx1070 @mottekonmoney ?@VickyMooreNews? ?@KNXDickHelton? #LosAngeles #consumers #retail  https://t.co/UNRkVotGfN,Neutral
3756,48708,New York City,16-03-2020,Yes your money is covered in germs No isn t making it worse My latest for looks at just how dirty our money is whether you should be shopping online and how to stay safe With help from epidemiologist,Neutral
3762,48714,Boston,16-03-2020,STAYING HOME DUE TO CORONAVIRUS? https://t.co/iADgPkwumc Â Here's What to Stock Up On! via @NBCNews #coronavirus #Covid-19 #virus #pandemic #food #nutrition #safety #health #healthy #shopping,Neutral
3774,48726,KÃ¶ln,16-03-2020,"Rewe Mitarbeiter: ÂNur eine Packung Klopapier pro Nase.Â



Voldemort verlÃ¤sst traurig den Laden.",Neutral
3775,48727,Living takes my breath away?,16-03-2020,The financial &amp; economic impact of COVID-19 closures and cancellations will effect every consumer and taxpayer in every state. #coronavirus,Neutral
3778,48730,,16-03-2020,Waiting in a line in 1 meter distance from each other to be let into the supermarket one at a time,Neutral
3779,48731,,16-03-2020,In light of the ongoing and rapidly evolving Covid 19 pandemic we have made the decision to immediately close our brewery tap room Our brewery retail store will remain open regular hours and our online store is open Read more,Neutral
3789,48741,Pakistan,16-03-2020,You never eaten the pigs cat dog or food from international fast food chains and always taken Halal food then you are save from Don t panic,Neutral
3796,48748,"Haverford, PA",16-03-2020,Asst Prof of Economics @cconces was on @NBCPhiladelphia talking about her recent research on coronavirus' impact on the economy. Watch it here (starting at :33): https://t.co/8tfYNoro5l,Neutral
1912,46864,"Texas, USA",13-03-2020,#CoronavirusPandemic  #CoronaOutbreak  #Covid_19  Be kind help the elderly at the grocery store they are the most at risk. Show compassion show your human. We all have parents and grandparents. Help them. https://t.co/1qEuFb6ts5,Positive
1913,46865,"Erbil, Kurdistan",13-03-2020,Most of my shopping list items out of stock in our local supermarket. This is the local naanawa (bakery). Feels like the last night of life. #Covid_19 https://t.co/6pu4IJNXMa,Positive
1919,46871,Ireland,13-03-2020,"Free online delivery code for orders over Â15 within Ireland, so that visitors to our child development stores can avail of free online delivery instead of shopping instore #COVID2019IRELAND #coronavirus https://t.co/5BwNmF64bb",Positive
1920,46872,NYC/Hudson Valley,13-03-2020,The first half of the new #Netflix movie #Freaks is almost impossibly relevant for these shut-in times. (Also: We are all the dad who barely survived a trip to the supermarket so his daughter could have ice cream). #Covid_19,Positive
1922,46874,"Ontario, Canada",13-03-2020,"The canned bean section in the grocery store is half empty. ? 



Great tips on what to do with those beans ?? 



(Also, add a scoop of canned beans to smoothies)



#panicbuying #Covid_19 https://t.co/w4WL2OAdKB",Positive
1924,46876,Seattle,13-03-2020,"Need a way to help? Stuck at home with kids, but recognize your privilege? Call your federal representatives and demand action. We need tests, we need family leave, we need food and housing. Find a local school or food bank to do volunteer food drops. (If ur well) #Covid_19",Positive
1927,46879,"Atlanta, GA",13-03-2020,"Y'all can have all the toilet paper. All I'm saying is the boxed wine better still be at the grocery store after work today.



#Covid_19 #coronavirus #coronapocalypse #selfisolating #wine #groceries #necessary",Positive
1928,46880,"Seattle, WA",13-03-2020,"While I don't like all of Amazon's choices, today I learned that when toilet paper companies attempted to raise prices, Amazon canceled their distribution. #Covid_19",Positive
1930,46882,North San Diego,13-03-2020,"You know what's super great? 



When you're trying to food prep &amp; stock up on food/household goods BECAUSE YOU HAVE A BABY COMING IN A FEW WEEKS, but everything is sold out (diapers included) due to all the paranoid fearful people out there. 



Nice job, people. #Covid_19",Positive
1938,46890,Bolzano/Bozen,13-03-2020,"The potato section in the Belgian supermarket @DelhaizeBelgium. It seems that next to toilet papers and pasta, potatos are of high demand. Let me fool myself for a moment, let's hope that this is for the reason of high interest in Belgian fries.

#Covid_19 #coronavirus #Belgium https://t.co/UYFluAhewK",Positive
1939,46891,"Beijing, China",13-03-2020,"Contrast in measures: today in Beijing, I went to the supermarket, and besides having my temperature checked at least 4 times in the same mall, I had to scan a QR code and input my name + phone number. #Covid_19",Positive
1943,46895,Chelmsford-London,13-03-2020,"Steve from Billericay asks great question if you get #Covid_19 by touching fruit and veg in the supermarket if itÂs been handled. 



@BBCEssex virologist expert says the risk is low but you could use a paper bag as an intermediary to pick them up #Coronavirus",Positive
1946,46898,On Twitter,13-03-2020,I need to start editing so i can chill inside while the #Covid_19 is going on so I dont get sick since I work in one of the epicenters of Californias #CoronavirusPandemic . Working in a grocery store rn is just wow.,Positive
1949,46901,UK,13-03-2020,"@RealJamesWoods @DastardlyJabby IÂm not panicking. I bought my masks, gloves, food, and toilet rolls a month ago. They had loads in stock back then. IÂm not panicking because I DID NOT listen to government advice. I did my own research, read medical jou",Positive
1952,46904,"Tampa, FL",13-03-2020,CONSUMER CASTING CALL - what do your store shelves look like as you shop for #coronavirus supplies? https://t.co/bAerog5xUY,Positive
1953,46905,"Leuven, BelgiÃ«",13-03-2020,The empty shelves of fruits-vegetables-breads-cereals in a @LidlBelgium store in #Leuven clearly depicts the rush and an urgency of people to self quarantine themselves to contain the spread of #Covid_19. Don't panic! @LidlBelgium is always there for your grocery support! ?? https://t.co/si0nkFAzh4,Positive
1954,46906,"Reno, NV",13-03-2020,Stock up food water everything you need...Marshall Law is on its way yall.. Trump just shook hands with a Brazilian man who is positive.. He needs to be tested #coronavirus,Positive
1955,46907,"Seattle, WA",13-03-2020,"Didn't think we would ever face a zombie movie kinda in real life. Grocery store shelf's empty, No ppl in the tram, ppl covering their faces with masks, and the best part roads are empty. #Covid_19 #ZombieApocalypse",Positive
1956,46908,0.9921875,13-03-2020,COVID-19 might be presenting online shopping platforms their greatest opportunity.,Positive
1960,46912,"Washington, DC",13-03-2020,"A ""consumer reminder/tip"": no need to push/shove for access to the hand soap section. Go three isles over to the dishwashing soap section and buy the same product for less. Let's be smart and stay calm out there. #Covid_19 #coronapocalypse #CoronaOutbreak",Positive
1967,46919,,13-03-2020,"In addition to health care professionals, shout out to all the grocery store workers who are working non-stop. #Covid_19",Positive
1974,46926,Between LA ? and NYC ??,13-03-2020,"Hope nobody in Chicago needs beans, tuna, rice, bread, toilet paper or paper towels cuz Â this was the paper products aisle today at the local grocery store Â #coronapocalypse #coronavirus #TrumpVirus #Trump #WorstPresidentEver #MAGA #KAG #ImpeachTrumpAgain https://t.co/fU40ux4n6f",Positive
1975,46927,USA,13-03-2020,"Day 1 of #coronapocalypse. Reporting from Alexandria, VA. Today I went to urgent care, a grocery store, and the pharmacy. Urgent care was empty (I was the only patient) and the stores were crazy packed. #Covid_19",Positive
1976,46928,USA,13-03-2020,"During this time of uncertainty, I really want to just thank those working that coffee stand and that grocery store. You don't get the luxury of working from home but yet your jobs maintain some semblance of normalcy for other people. #Covid_19",Positive
1979,46931,"Brooklyn, NY",13-03-2020,"New Jersey has 21 new cases of #Covid_19 confirmed. 50 cases total as of this moment.

NJ is also suspending any cut off of it's utilities notices. NJ is also awarding SNAP benefits to receive an extra 1/2 months of benefits so they can stock up on food items. 

Thank you, NJ.",Positive
1986,46938,"Texas, USA",13-03-2020,"With the #Coronavirus spreading, please take precaution when buying products. Scammers are taking this opportunity to pose as brands, products or people looking to steal your money. Visit https://t.co/2hi7jIilc3 to learn more.  @LStarLegal https://t.co/HMIWnUcgg6",Positive
1989,46941,"New York, USA",13-03-2020,BROOKLYN! This Key Food has MANY of the EPA approved #Covid_19 cleaners in stock. https://t.co/UFAZj8lseN,Positive
1990,46942,Beijing China ,13-03-2020,"China has announced its Labor Day holiday this year will last for five days, as opposed to four days in 2019 and three days in 2018. Analysts say local tourism and online shopping will dominate holiday consumption amid the #COVID-19 epidemic. https://t.co/j3cnol0HaP https://t.co/ji4zyJmb9B",Positive
1991,46943,"Clare, Ireland",13-03-2020,"Crowe's Gala in Sixmilebridge have implemented a quota on baby food ""in interest of fairness"". The shop has received an additional stock on Calpol and baby food.Â  https://t.co/BjoPtfYgvX #Covid19",Positive
2002,46954,"Franklin/Nash County Area, NC",13-03-2020,"If you have the budget to stock up on food -- potentially having a pantry that can feed you all for weeks, a month, or longer, please think about others in the US who cannot afford to stock up.



You can help by buying extra to donate to food banks ASAP -- https://t.co/bGF095mNIW",Positive
2004,46956,"Arizona, USA",13-03-2020,"Government NOW controls all sports,concerts,colleges, whether U can leave house, depleted all toilet paper, food. controls all travel. See how easy it was? Panic, hysteria complete control of whole world over a virus. All freedom gone overnight. #Covid_19 #CoronavirusPandemic",Positive
2005,46957,,13-03-2020,"I live in Italy where currently we are not allowed to leave our houses except for the supermarket and I already witnessed a lot of rudeness and selfishness among the people. I pray that people realize that the most important thing now is empathy and helpfulness



#Covid_19 #Corona",Positive
2006,46958,,13-03-2020,I'm in the grocery store. Baby wipes are almost gone. Please save baby wipes for babies!  #coronavirus Da Baby #COVID2019 #COVID19 #coronapocalypse #CoronaOutbreak,Positive
2007,46959,"Austin, TX",13-03-2020,"Friday evening funny ? 

(And seriously I want to thank ALL healthcare, grocery store and service industry workers working hard 24/7 ??????)

#Covid_19 

#FridayVibes 

#FridayThe13th https://t.co/B7C7UsIPqM",Positive
2009,46961,New England,13-03-2020,COVID-19 has me shopping online for home delivery. SAVE with Rakuten &amp; earn cash back!!  I love getting Cash Back and think you will too! Join for free and get $10 when you spend $25.  https://t.co/rqvblxbGKA,Positive
2010,46962,European Union,13-03-2020,I am in the Italian city farthest from the sea and as every day the local supermarket got fresh fish and seafood today (except for lobsters). #Italy #Covid_19 https://t.co/5HeBWzuHIM,Positive
2012,46964,"Toronto, Canada",13-03-2020,My wife came back from the grocery store with rice &amp; coconuts so we should be good. #Covid_19 #Survivor https://t.co/cXiercMChC,Positive
2014,46966,who knows,13-03-2020,Tommorow all bars have to close in Belgium ??. So what do they do tonight? Organizing #lockdown parties with reduced beer prices! #crazy #insane #COVID2019 #CoronaOutbreak #COVID19BE,Positive
2017,46969,Global Citizen Organisation,13-03-2020,"Switzerland is not doing enough as retail, post, banks, grocery store, convenient outlets, publ. transport. operate as normal.  No protection of their workers and its customers.  Meanwhile, the COVID-19 is on its race track.  @grunliberale Shouldn't a popular party get the grit!",Positive
2022,46974,"Virginia, USA",13-03-2020,Gas prices dropping and airline tickets practically free. Yet everything that would be fun to see or do is cancelled. #coronavirus #Covid_19 #panic #fml,Positive
